time,open,high,low,close,Volume,Plot
1111674600,117.46001,117.99001,117.06,117.14,52019200.0,1.5091352009744214
1112020200,117.42,117.94,117.31,117.31,46941504.0,0.7563667232597623
1112106600,117.14,117.89999,116.25,116.53,73040192.0,0.4040677966101695
1112193000,116.78,118.2,116.77,118.17999,62896704.0,3.81924882629108
1112279400,118.19,118.46001,117.87,117.96001,65048800.0,1.7886178861788617
1112365800,118.63,118.99001,116.91,117.42999,97394816.0,0.9517958412098299
1112621400,117.36,117.86,116.74001,117.63,71609504.0,1.1043388429752066
1112707800,117.78,118.38,117.67,118.19,50079904.0,1.3306636155606408
1112794200,118.45,118.95,118.17999,118.60001,53311696.0,1.473170731707317
1112880600,118.41,119.25999,118.32001,119.24001,47225504.0,1.6575163398692812
1112967000,119.17,119.21001,118.0,118.0,64288800.0,0.3423482849604222
1113226200,118.28999,118.42,117.83,118.09,45858000.0,0.7547332185886403
1113312600,117.89,119.06,117.07001,118.7,86547680.0,1.746328437917223
1113399000,118.56,118.8,117.13,117.3,66058192.0,0.3051168667087808
1113485400,117.44,117.5,115.77,115.77,99638816.0,0.25317220543806646
1113571800,115.74001,116.2,114.10001,114.14999,134028816.0,0.28651685393258425
1113831000,114.12,114.96001,113.96001,114.5,100314816.0,1.5566502463054188
1113917400,115.10001,115.71001,114.83,115.41,68397120.0,3.7027027027027026
1114003800,115.39999,115.63,113.55,113.8,114822128.0,0.27586206896551724
1114090200,114.78999,116.21001,114.38,116.00999,87459504.0,3.0252918287937742
1114176600,115.74001,116.5,114.27,115.57001,89839504.0,0.6298649722001588
1114435800,115.86,116.5,115.72,116.33,52363504.0,2.6857142857142855
1114522200,115.96001,116.77,115.14999,115.2,75363808.0,0.4556338028169014
1114608600,114.86,116.07001,114.44,115.64999,85186128.0,1.064711830131446
1114695000,115.27,115.67999,114.2,114.2,74218192.0,0.4103967168262654
1114781400,115.07001,115.87,113.97,115.75,104283312.0,2.2009345794392523
1115040600,116.07001,116.41,115.52,116.39999,56057104.0,1.9469153515064563
1115127000,116.07001,116.85001,115.69,116.60001,86824192.0,0.9411214953271028
1115213400,116.64999,117.75,116.28,117.5,82477632.0,3.5846153846153848
1115299800,117.67,118.0,116.74001,117.46001,97322816.0,1.1539267015706807
1115386200,117.92999,117.99001,117.06,117.09,69602880.0,0.9130841121495327
1115645400,117.21001,118.08,117.05,117.82001,43971808.0,2.3360258481421647
1115731800,117.36,117.5,116.39,116.60001,75030624.0,0.43194444444444446
1115818200,116.92999,117.39999,115.85001,117.24001,92009312.0,1.1130524152106887
1115904600,117.32001,117.59,115.41,115.95,95571312.0,0.3237364043506078
1115991000,116.3,116.62,114.8,115.72,85440496.0,0.4022038567493113
1116250200,115.7,116.84,115.66,116.8,49351008.0,2.635726795096322
1116336600,116.42999,117.7,116.16,117.58,61411904.0,1.7630522088353413
1116423000,118.07001,119.08,118.00999,118.78999,78052688.0,3.669642857142857
1116509400,119.02,119.41,118.7,119.28999,62850096.0,1.626923076923077
1116595800,119.34,119.39,118.74001,119.12,46424800.0,0.7555746140651801
1116855000,119.21001,120.03999,119.19,119.78,51291600.0,1.886845827439887
1116941400,119.44,119.83,119.2,119.5,50997600.0,0.9386046511627907
1117027800,119.35001,119.87,118.83,119.41,48481008.0,0.4261168384879725
1117114200,119.78999,120.21001,119.62,120.05,43554192.0,2.4663299663299663
1117200600,120.06,120.25,119.8,120.25,24641504.0,2.2097026604068857
1117546200,120.08,120.17,119.39999,119.48,44926800.0,1.0422812192723696
1117632600,119.52,120.92,119.45,120.5,69917680.0,3.3230452674897117
1117719000,120.23,120.84,120.10001,120.75999,40481008.0,1.3259668508287292
1117805400,120.55,120.89,119.73,120.14999,61052000.0,0.7529711375212224
1118064600,120.02,120.2,119.55,120.03999,36332000.0,1.4282380396732788
1118151000,120.39,121.25,120.00999,120.13,66684192.0,1.2861878453038673
1118237400,120.42999,120.59,119.67,119.91,50022192.0,0.721297836938436
1118323800,119.74001,120.58,119.44,120.48,57162896.0,1.4324644549763033
1118410200,120.56,120.64999,119.60001,120.2,36504096.0,0.9664750957854407
1118669400,119.94,121.08,119.81,120.58,49501696.0,1.251342642320086
1118755800,120.45,121.2,120.38,120.86,34001600.0,1.7424042272126816
1118842200,121.16,121.24001,120.23,121.09,53889904.0,1.5677018633540372
1118928600,121.09,121.64,120.92,121.39999,46642304.0,2.123308270676692
1119015000,121.53999,121.89999,120.49001,121.36,53732800.0,1.746347941567065
1119274200,121.08,121.84,120.94,121.39999,42228096.0,0.6027928626842514
1119360600,121.5,121.64999,121.03,121.47,40059200.0,0.9165894346617238
1119447000,121.67999,121.94,121.07001,121.57001,46678400.0,1.4613555291319857
1119533400,121.32001,121.60001,119.83,119.86,62813392.0,0.4706298655343241
1119619800,119.88,120.0078,118.84,118.98,59186608.0,0.6054474708171206
1119879000,118.97,119.41,118.75,119.14999,51163600.0,0.9877010406811731
1119965400,119.39999,120.24001,119.37,120.14999,42615392.0,2.554421768707483
1120051800,120.37,120.39999,119.75999,119.83,43059008.0,1.3097643097643097
1120138200,120.22,120.32001,118.95,119.17999,62301600.0,0.8408091468777484
1120224600,119.45,119.8,119.21001,119.53,49786400.0,1.9018232819074334
1120570200,119.25,120.64999,119.19,120.49001,51550192.0,2.0775988286969254
1120656600,120.39,120.64999,119.41,119.48,54068800.0,0.6824104234527687
1120743000,118.28999,119.95,118.25999,119.95,103262368.0,1.2880794701986755
1120829400,119.97,121.32001,119.72,121.32001,64550608.0,3.502136752136752
1121088600,121.33,122.10001,121.31,121.94,49762496.0,2.5796610169491525
1121175000,121.89,122.63,121.64,122.25999,52165008.0,1.2978021978021979
1121261400,122.27,122.52,121.99001,122.42999,41266000.0,0.6913680781758957
1121347800,122.98,123.44,122.49001,122.91,64775808.0,0.7864493996569468
1121434200,122.78999,123.03999,122.36,122.84,56137808.0,1.0206896551724138
1121693400,122.5,122.63,122.05,122.35001,56816304.0,0.5678092399403875
1121779800,122.71001,123.11,122.41,123.02,59507296.0,2.4800664451827243
1121866200,122.59,123.73,122.3,123.44,69602496.0,2.4688524590163934
1121952600,123.55,123.61,122.47,122.72,100791120.0,0.4186991869918699
1122039000,122.88,123.56,122.63,123.53999,55933008.0,2.5033783783783785
1122298200,123.41,123.95,122.85001,123.19,57591504.0,0.5475482912332839
1122384600,123.23,123.53,122.37,123.34,42847504.0,1.358511837655017
1122471000,123.5,123.89,123.05,123.78999,45262704.0,1.4157955865272938
1122557400,123.99001,124.64,123.64,124.57001,48448496.0,3.043726235741445
1122643800,124.41,124.63,123.5,123.74001,62446304.0,0.6537549407114625
1122903000,123.83,124.03999,123.45,123.64999,42940704.0,1.301991150442478
1122989400,123.87,124.60001,123.74001,124.39,46241200.0,2.25625
1123075800,124.25,124.74001,124.12,124.72,37197600.0,0.8614564831261101
1123162200,124.23,124.31,123.57001,123.72,51043696.0,0.4581893572909468
1123248600,123.45,123.98,122.67,122.88,53711104.0,0.25988023952095807
1123507800,123.17,123.41,122.38,122.64999,48227008.0,0.5776444111027756
1123594200,123.06,123.59,122.87,123.39,47522304.0,1.3606741573033707
1123680600,123.82001,124.5,122.82001,123.33,73115632.0,1.4208715596330275
1123767000,123.27,124.03,123.00999,123.82001,58860304.0,1.9344490934449095
1123853400,123.57001,123.69,122.75,123.06,54814608.0,0.6073338426279603
1124112600,123.22,123.87,122.83,123.82001,36227504.0,1.4175317185697809
1124199000,123.44,123.52,122.09,122.21001,72265008.0,0.3557692307692308
1124285400,122.19,122.87,122.03,122.2,62507696.0,0.8195292066259808
1124371800,122.05,122.56,121.84,122.19,53546096.0,0.6414653156664069
1124458200,122.63,122.82001,122.2,122.47,39955808.0,1.3130530973451326
1124717400,122.58,123.23,121.88,122.47,69948320.0,1.5698663426488457
1124803800,122.5,122.61,121.14999,122.24001,56743296.0,0.7742207245155855
1124890200,121.94,122.73,121.09,121.14999,79135312.0,0.8076595744680851
1124976600,121.35001,121.67,121.21001,121.59,35642000.0,1.4816568047337277
1125063000,121.48,121.49001,120.67999,120.75999,61962304.0,0.3937994722955145
1125322200,120.41,121.78,120.38,121.69,56183392.0,1.7957276368491322
1125408600,121.25,121.3,120.39,121.05,74179872.0,0.7851662404092071
1125495000,121.19,122.66,120.74001,122.58,102979312.0,3.8870967741935485
1125581400,122.50999,123.14999,121.14,122.49001,74582624.0,1.5764563106796117
1125667800,122.85001,122.88,122.03999,122.27,47656304.0,0.7752332485156913
1126013400,122.66,123.8,122.64999,123.7,57253808.0,3.083011583011583
1126099800,123.63,124.13,123.46001,123.91,41754304.0,1.1373346897253307
1126186200,123.66,124.0,123.31,123.5,39070800.0,0.5555555555555556
1126272600,123.83,124.74001,123.8,124.60001,44112304.0,2.7714285714285714
1126531800,124.45,124.67,124.27,124.35001,33024608.0,0.842560553633218
1126618200,124.13,124.42,123.52,123.66,58479008.0,0.35424588086185044
1126704600,123.75,123.92,123.02,123.21001,55195392.0,0.543002915451895
1126791000,123.50999,123.64999,122.89999,123.14999,73655808.0,0.8972046889089269
1126877400,123.28,123.74001,122.87,123.5,75425808.0,1.5698663426488457
1127136600,123.47,123.55,122.64,123.09,53373696.0,0.47871598046057223
1127223000,123.21001,123.61,121.87,122.05,84997120.0,0.41633199464524767
1127309400,121.78999,121.87,120.78,120.91,94497808.0,0.48890429958391124
1127395800,120.95,121.66,120.44,121.34,84600368.0,0.7971380471380471
1127482200,121.24001,121.89,120.89999,121.44,59368704.0,1.0402684563758389
1127741400,122.02,122.24001,121.08,121.58,70425808.0,1.3282608695652174
1127827800,121.52,121.99001,121.02,121.55,66151376.0,0.7170418006430869
1127914200,121.91,122.12,121.2,121.67,58708496.0,0.9823747680890538
1128000600,121.55,122.86,121.08,122.66,66645632.0,2.5240464344941955
1128087000,122.62,123.03999,122.45,123.03999,47827104.0,1.7597402597402598
1128346200,122.96001,123.34,122.45,122.60001,51015104.0,1.2595744680851064
1128432600,122.78999,123.03,121.16,121.22,60779696.0,0.5014084507042254
1128519000,121.25,121.31,119.57001,119.63,106061184.0,0.18036403750689464
1128605400,119.78,120.25999,118.17,119.2,141120816.0,0.4673987645847632
1128691800,119.7,120.05,119.13,119.61,75663120.0,1.6679245283018869
1128951000,119.67999,119.71001,118.3,118.60001,52678608.0,0.3978988837820092
1129037400,118.99001,119.39,118.32001,118.42999,75640688.0,0.6173780487804879
1129123800,118.39,119.13,117.41,117.5,100520496.0,0.22794117647058823
1129210200,117.46001,118.08,116.88,117.42999,99073120.0,0.4903713892709766
1129296600,118.12,118.81,117.56,118.67,88654368.0,2.2598784194528876
1129555800,118.77,119.27,118.45,119.11,68967808.0,1.204732510288066
1129642200,118.94,118.96001,117.8,117.82001,75013312.0,0.3452830188679245
1129728600,117.56,119.8,117.12,119.78,116569184.0,1.9902097902097902
1129815000,119.49001,119.81,117.3,117.67,132087632.0,0.2893006575014943
1129901400,118.28999,118.78,117.50999,118.13,96580624.0,2.07492795389049
1130160600,118.44,120.09,118.41,119.96001,72345120.0,3.6016949152542375
1130247000,119.72,120.24001,118.94,119.72,77054816.0,0.6703039750584567
1130333400,119.50999,120.53999,119.19,119.37,82692496.0,0.4726775956284153
1130419800,119.2,119.37,117.92999,118.10001,68286816.0,0.3087248322147651
1130506200,118.42999,119.95,118.10001,119.8,72959872.0,3.153398058252427
1130769000,120.28999,121.3,120.13,120.13,80144880.0,3.2278978388998034
1130855400,120.58,120.89999,120.22,120.49001,66996128.0,0.9270927092709271
1130941800,120.17,121.75,120.13,121.75,74690880.0,3.045368620037807
1131028200,122.14999,122.66,121.75,122.27,84900880.0,1.0534351145038168
1131114600,122.39999,122.46001,121.55,122.11,59156400.0,0.8405545927209706
1131373800,122.39999,122.62,121.85001,122.23,46765696.0,1.3009708737864079
1131460200,121.95,122.42,121.78999,122.23,42153696.0,0.5851301115241636
1131546600,122.08,122.95,121.86,122.39,57668704.0,1.21340206185567
1131633000,122.34,123.86,121.75,123.34,79143376.0,1.2684989429175475
1131719400,123.35001,123.84,122.42999,123.75999,34867008.0,1.3314855875831486
1131978600,123.75999,124.02,123.38,123.69,45092800.0,0.5782512858192506
1132065000,123.58,124.09,122.86,123.24001,69592496.0,0.4575695858791582
1132151400,123.37,123.55,122.98,123.49001,51133904.0,1.0176415970287838
1132237800,123.75,124.64999,123.14,124.64,55717504.0,3.1142857142857143
1132324200,125.03999,125.756,124.33,125.13,72437184.0,1.4227733934611049
1132583400,125.14999,125.91,124.98,125.75999,50021200.0,1.8594164456233422
1132669800,125.56,126.52,125.42,126.3,66439872.0,1.4621559633027523
1132756200,126.25,127.41,126.21001,127.03,50854704.0,1.4389965792474344
1132929000,126.98,127.22,126.81,127.13,15270000.0,1.669700910273082
1133188200,127.25,127.27,126.03999,126.23,54503296.0,0.4397630019749835
1133274600,126.64999,126.98,126.09,126.09,51809504.0,1.3847850055126791
1133361000,126.16,126.52,125.28999,125.41,56075392.0,0.9522522522522523
1133447400,126.02,127.03,125.98,126.69,65510800.0,3.549060542797495
1133533800,126.77,127.08,126.5,126.85001,46724704.0,1.0714975845410628
1133793000,126.64,126.73,126.17999,126.58,59367104.0,0.6584425597532768
1133879400,127.05,127.74001,126.63,126.82001,57942800.0,1.1738693467336683
1133965800,126.78999,126.87,125.67999,126.08,66826000.0,0.5411347517730496
1134052200,126.22,126.82001,125.48,126.0,62586704.0,1.2816455696202531
1134138600,126.16,126.78,125.82001,126.33,50744704.0,1.4397727272727272
1134397800,126.71001,126.86,125.96001,126.45,48393808.0,1.080846968238691
1134484200,126.39999,127.7,126.28999,127.31,88650880.0,1.051837888784166
1134570600,127.19,128.09,127.14,127.81,64374896.0,1.5614657210401892
1134657000,127.84,128.0,127.17999,127.44,55903104.0,0.5354609929078015
1134743400,127.27,128.57001,126.36,126.36,46239008.0,0.8899647887323944
1135002600,126.73,126.87,125.69,125.71001,48819504.0,0.3579863269111249
1135089000,125.86,126.59,125.48,125.83,46604704.0,1.0357478833490121
1135175400,126.17,126.75999,125.8,126.03,51801200.0,1.7522236340533672
1135261800,126.31,126.69,126.08,126.69,32250496.0,1.6757090012330456
1135348200,126.78999,126.86,126.42,126.75999,27977296.0,1.8366533864541832
1135693800,126.92,127.05,125.38,125.47,44500704.0,0.4053880692751764
1135780200,125.73,125.99001,125.5,125.75,30764304.0,1.5685579196217494
1135866600,125.72,125.96001,125.06,125.19,33033600.0,0.9464123524069028
1135953000,124.8,125.06,124.36,124.50999,44646096.0,0.6687354538401862
1136298600,125.10001,127.0,124.39,126.7,73388816.0,3.234042553191489
1136385000,126.86,127.49001,126.7,127.3,52243200.0,2.5405844155844157
1136471400,127.17,127.59,126.88,127.38,47310496.0,1.2052845528455285
1136557800,128.03999,128.58,127.36,128.44,62892608.0,2.9816849816849818
1136817000,128.42,129.06,128.38,128.77,43532704.0,2.2029411764705884
1136903400,128.39,128.98,128.25999,128.89999,44961392.0,1.2420512820512821
1136989800,129.02,129.44,128.73,129.31,49603904.0,1.0723809523809524
1137076200,129.08,129.28,128.44,128.8,40509296.0,0.556515478761699
1137162600,128.57001,128.89999,128.2,128.67999,44858896.0,1.1820020222446916
1137508200,128.2,128.42,127.81,128.33,52181600.0,0.5639204545454546
1137594600,127.58,128.89999,127.16,127.82001,75066496.0,0.7889072847682119
1137681000,128.09,128.77,127.81,128.31,78049184.0,2.6495016611295683
1137767400,128.28,128.31,125.97,125.97,115312000.0,0.39781491002570696
1138026600,126.21001,126.82001,126.13,126.42,67094816.0,1.7151741293532339
1138113000,126.63,127.14999,126.42,126.55,53013904.0,2.198250728862974
1138199400,127.03999,127.17999,125.84,126.66,87790624.0,0.835696413678065
1138285800,127.28,127.67,126.75999,127.36,71360816.0,1.9394347240915208
1138372200,127.66,128.66,127.45,128.53999,65790880.0,1.8548812664907652
1138631400,128.44,128.81,128.35001,128.44,33710192.0,0.9052997393570807
1138717800,128.32001,128.53999,127.49001,127.5,73131184.0,1.1744765702891327
1138804200,127.82001,128.42999,127.72,128.39,63562896.0,1.1237816764132553
1138890600,128.10001,128.14,126.8,126.89999,83628624.0,0.4026717557251908
1138977000,126.58,128.39,126.14,126.27,86042496.0,0.6659108087679516
1139236200,126.44,126.8,126.17,126.60001,45513392.0,1.490950226244344
1139322600,126.38,126.66,125.39999,125.48,71227632.0,0.4310907903331156
1139409000,125.88,128.10001,125.60001,126.62,59426304.0,1.2904564315352698
1139495400,126.92,127.60001,126.37,126.41,62024304.0,1.0698772426817753
1139581800,126.42999,127.13,125.45,126.64,64509696.0,1.0137867647058822
1139841000,126.57001,126.78999,125.95,126.41,52309200.0,0.4983004758667573
1139927400,126.46001,128.03,123.64,127.75,90992496.0,2.1627906976744184
1140013800,127.66,128.32001,127.24001,128.2,85473504.0,1.729899497487437
1140100200,128.34,129.21001,128.17999,129.16,61035392.0,2.5288461538461537
1140186600,129.09,129.16,128.58,128.81,40344400.0,1.3140756302521008
1140532200,129.12,129.39999,128.28999,128.49001,46461808.0,0.9108996539792388
1140618600,128.77,129.64999,128.64999,129.27,42338400.0,2.2704309063893016
1140705000,129.27,129.64,128.28,129.08,43450192.0,0.748811410459588
1140791400,129.11,129.48,128.75999,129.41,36782704.0,1.5766509433962264
1141050600,129.39999,130.03999,129.28,129.46001,35880096.0,1.3312034078807242
1141137000,129.2,129.91,128.13,128.23,74397008.0,0.41794871794871796
1141223400,128.60001,129.49001,128.5,129.37,48646304.0,2.425
1141309800,128.89999,129.42,128.61,129.36,60644496.0,0.7973640856672158
1141396200,128.66,130.07001,128.64999,128.75999,73429808.0,0.6489764973464746
